post	label	language
@wadodecorrido Cállate montonero del orto q estamos así por ustedes, caradura h de puta, me tienen podrida cínicos de mierda	0	spanish
Cuando básicamente todo el concurso le han puesto canciones de puta mierda ósea ya se merecía tener un puto temazo… https://t.co/0SeXNkeNtP	0	spanish
Menos subir fotitos y más enseñar a escribir a tu abuela, hijo de puta https://t.co/xEQzVKyOmb	0	spanish
Tú eres zorra, desde que naciste. Bendiciones. https://t.co/iTVw5ZrTjW	1	spanish
de nada odio a esa perra te mereces muchos seguidores!!!!!!	1	spanish
jaja pero por favor cállate QUE A NADIE LE INTERESA HIJO DE PUTA xD	0	spanish
Tú eres la mas puta https://t.co/5zig96cVes	1	spanish
@LucianoIZepeda Puta Luciano cállate querés que cuatro meses es ya	0	spanish
UNO PUSO QUE PEARL JAM SUENA TODO IGUAL CALLATE CALLATE HIJO DE MIL PUTA	0	spanish
@mariano9605 @nuevatribuna Quien es el soplapollas éste? En serio dice que con más putas habría menos violaciones?… https://t.co/UEgmrhu7gY	0	spanish
a verga mardito que tenei con los maracuchos ps a q te pego la axila en la aspiradora esa q tenei en la cara	0	spanish
¡Cállate maldito hijo de puta si no quieres ser castrado! ¡Jamás dejaría que el marica de tu gemelo ni el tuppersex… https://t.co/35Ne7f92w1	0	spanish
@segoviasof cállate perra	1	spanish
callate hijo de puta.	0	spanish
@Maria_23_Roa Callate hija de puta	1	spanish
@enminube_ Pa enseñar las sombras y las rayas tan guays que te haces, perra.	1	spanish
@AMSNineTales @SaltyPereza tu eres diamante zorra	1	spanish
Pues callate y lárgate de una puta vez. -Ni le mira, que si lo hace, la revienta a golpes.- https://t.co/o4vU8DFBlb	0	spanish
@Barbijaputa Comprado! En cuanto acabe el que estoy leyendo sigo con este. Gracias por la recomendación	0	spanish
Pinche puta vas agarrar lo que mereces	1	spanish
Acoso, abuso o violación - (https://t.co/6CIWf95f3e)	0	spanish
–Seguro andas de puta. Ésa fue la primera frase gacha que me dijo. Y a partr de entonces empezó a reinventarse. –… https://t.co/d57ufY1cXX	0	spanish
@imanotherweird I KNOW Y ESTA MAÑANA HE ESTADO CON ÉL Y HA SIDO EN PLAN MARTA CÁLLATE LA PUTA BOCA Y NO VAYAS A PONER CARAS RARAS.	0	spanish
Entrar a jugar al CSGO para que me escuchen hablar y a partir solo escuche, cállate perra, guarra, etc por ser una… https://t.co/hYS6jwERZB	1	spanish
Entrar a jugar al CSGO, hablar y que a partir de ahí solo escuche: cállate perra, guarra, etc. Así da gusto jugar! ♥	0	spanish
@culiacanpirata Ahora si te mereces una mentada de madre . y como encontre una buena ocasión CHINGAS A TU PUTA MADRE PIRATA!!	0	spanish
¡Cállate maldito! ¡¿Por qué no te pones a promocionar condones ya que es lo único que un hijo de puta como tú sabe… https://t.co/Ng1raSLRqZ	0	spanish
Si Kim Kardashian’s le dice perra vagabunda a los levantes de su cuñado pff yo porque tendría que quedarme callada PERRAS RASTRERAS	1	spanish
@decramaw Tío, si pega un huevazo, el traje súper épico y te pego con un pío en la cara	0	spanish
#LaVidaModerna es como mi polla, larga, dura y a vesces te escupe en la cara.	0	spanish
Hombres que no respetan a las mujeres ... Todos los dias se ven actos inhumanos....violaciones a niñas/os, acoso en… https://t.co/PERExf8T8l	0	spanish
@helenreiter @Rev36844655 @ActualidadRT Callate, sionista hija de puta, hablen de la civilización otro negocio, hi… https://t.co/s9JcBEEj4n	0	spanish
@Trifalent_ Tu eres una perra 😍	1	spanish
Callate la bocaa, no tenes cara hijo de puta jajajaja https://t.co/FvX8GePBgf	0	spanish
OJALA VALLAS PRESO HIJO DE PUTA, VOS TE MERECES LO PEOR! Y NO TE HICISTE NADA ASCECINO⛔⛔⛔ https://t.co/xfTgjWzPTV	0	spanish
@JUSTINC4RAJ0 Tu eres dueña de tu vida,tu más que nadie sabes lo que vales,nunca dejes que ningún hijo de puta te h… https://t.co/9DqIYDIyUV	0	spanish
Mi artista favorito de la pubertad fue denunciado por acoso y violación. Lloro, porque no lo creía tan nefasto. Ab… https://t.co/5xvET9HRad	0	spanish
@telecincoes @milaximenez @jjaviervazquez Callate ya puta vieja loca	1	spanish
Siempre que veo esas fotos quiero pegarte en la cara jajaja	0	spanish
Q facil es copiarse en este colegio mangas de hijos de puta menos ganas de enseñar tienen	0	spanish
@LucaasNahuelm Callate puta	1	spanish
@bagtanbae Que te CALLES LA PUTA BOCA GILIPOLLAS DE LOS COJONES	0	spanish
a lara le voy a enseñar a ser puta pq asi no va si yo soy gato ella tiene q ser gata	1	spanish
Rial es otro hijo DE PUTA... POBRE CHICA NO MERECÍA Q,ESTE PSICÓPATA JUGARA CON SU MENTE... https://t.co/3z24fr1TAv	0	spanish
Capturan a jefe policial por violación y acoso sexual https://t.co/D90mu8jHHY	0	spanish
MI NOVIA ES PUTA QUE LA TUYAA TU TU TUYAAAA	1	spanish
@Faitelson_ESPN Cállate pinche sal hijo de puta	0	spanish
@lgbtpinwi callate un rato hijo de puta	0	spanish
#ElSalvador: Jefe policial detenido por violación y acoso sexual https://t.co/HxkOFWqpuU	0	spanish
No eres nadie y sólo mereces estar dos minutos con algún miembro de la Legión ijo de la gran puta... Por Víctor Lai… https://t.co/OVRCcC9ZD9	0	spanish
@rvbiari Tu coño de envidiosa si ke no es realistic zorra https://t.co/ubMlNNbsXk	1	spanish
@_Joseeegomez @brencastro01 callate hija de puta, para ese día tenía el diente arreglado ya, pero el hilo en el lab… https://t.co/56tiVk92LD	1	spanish
No te mereces a Mulan, puta. — // Tomaré esto como una coña de personajes y tal, pero el término como insulto sobra… https://t.co/gmRjVqFejO	1	spanish
"@tonialba @Barbijaputa Aquí un señor humorista llamando ""Mala Puta"" a Inés Arrimadas (supuestamente)"	1	spanish
@Nyo_Ame -Entra dando una patada voladora que golpea a la yanki en la cara- NADIE SE METE CON MI MAESTRA. Y MENOS TÚ, ZORRA IMPERIALISTA.	1	spanish
@ruthblanes @elperiodico @tonialba @InesArrimadas En cualquier caso llamar mala puta en twitter a una mujer es cond… https://t.co/5yq1lgdzLl	0	spanish
Otros 4 amigos de la manada imputados por otra violación. Esta escoria va de mal a peor 💣🔪	0	spanish
Todas las morras que stremean tienen que enseñar su cuerpo para poder ganar dinero, que puta pena. 😷	1	spanish
Al pibe le paso de todo y por una puta mordida va a morir? Creó que se merecía una muerte mejor (o no morir) #thankschandler	0	spanish
Callate, matate hijo de puta, gritan los inadaptados de mierda al ministro	0	spanish
Uno trata de reinventarse en la vida, y lo limitan :c Que hijos de puta bo! https://t.co/jlyK4bpT7F	0	spanish
Tú eres mi perra https://t.co/ICJgFVuH5k	1	spanish
Los casos de violaciones y acoso sexual, humillación y desprecio a las mujeres descolocan a los hombres que NO comp… https://t.co/zZ69lLaazy	0	spanish
Cállate perra!!! https://t.co/aUVQMUoUH3	1	spanish
@anaisbernal Para perder el miedo hay que conocer a qué se teme. Si el generador del miedo sale impune de su matoni… https://t.co/UIBXDmY0CT	0	spanish
Hay que respetar a todas las mujeres Tu no mereces ningún respeto puta https://t.co/BW8kJhn6Z6	1	spanish
Ya le estoy enseñando a dar la patita a tu perra indiferencia. 😒😟	0	spanish
@Saselandia He tenido que dejar el vídeo porque tanta mentira aburre, tú no eres un fanboy, tú eres como una puta q… https://t.co/dEMN2qKa94	1	spanish
Callate q no se le cerro 😱 la puta madre jajajajajjajaja q me importa	0	spanish
Si piensas dar RT a esto, te mereces que te partan la puta boca. https://t.co/4VIfZZXMyt	0	spanish
Inspector de la Policía es detenido por violación y acoso sexual https://t.co/FrDWrPSSKv	0	spanish
Cobarde hijo de puta mereces morir arrancandote trocito a trocito la piel y los ojos https://t.co/9ZynpdqOuv	0	spanish
Yo soy tu hija de puta y tú eres mi diablo	0	spanish
@gnarIyivn callate gay de mierda lq concha de tu madre gordo hijo de puta todo el día jugando samp y pajeandote con… https://t.co/G2fAnBOQ5N	0	spanish
Tu eres gilipollas? Ya es pregunta seria porque no puede ser la cantidad de subnornalidades que has dicho ya en Twi… https://t.co/X5ebsWx6B7	0	spanish
@CarloscobosCCC @Vkro98 @Mehhh_98 Cállate la puta boca ya que tienes un marco de plata de mierda	0	spanish
@acordinosofia7 @brrian07 Si no fuera por eso, no estarian aca asi que callate zorra	1	spanish
@Mehhh_98 @NereMochuelita @Vkro98 Si quitas el callate la puta boca ya y el marco de plata de mierda y sólo dejas e… https://t.co/TEuKdAyyp3	0	spanish
@OcctaPulido @carquiniones La puta q tw patio callateeeeeee malo	0	spanish
@tatefx_ TU ERES LA PINCHE PUTA EN ESTA AMISTAD	0	spanish
@ash_london Cállate zorra	1	spanish
@tatefx_ TU ERES LA PUTA Y ESO ES PEOR	1	spanish
Tu eres el primero que sobra hijo puta https://t.co/qXZSlKhF2O	0	spanish
@itsbreeen Soy la puta ama y lo demás son tonterías	0	spanish
Que te calles un mes cabeza de polla https://t.co/KgeXNeibHc	0	spanish
@cristian7a0 @PlanetaBoca @Yamisarapura_ Cállate y segui pasando música por la radio la puta que parió	0	spanish
que horrible cuando te preguntan qué vas a estudiar y te empiezan a tirar abajo, la puta madre ni siquiera terminaste el secundario callate	0	spanish
Tú eres la única puta que cuando me le vengo en la boca me hace gárgaras	1	spanish
Mi novia es una puta😳😳❤️	1	spanish
Provocaciones lamentables? Lamentables mi pika, sus hijos de puta, llama a la gente de mono ahora, tomar en el culo… https://t.co/BbsB28zVKL	0	spanish
@rolando3p callate hijo de mil puta; caradura deja de hablar decile a este pelotudo; que los que jubilado pagan s… https://t.co/S1osTcy4tI	0	spanish
@AugustoBarreraG @Lenin Calla maldito hijo de. Puta...callate miserable perdedor te dieron por el culo por la Alcal… https://t.co/9Kw1Oa1ip2	0	spanish
Nos enseñaron a ser buenas personas en un mundo lleno de hijos de puta.	0	spanish
Cállate ya, jodia puta	1	spanish
estoy mirando bajo la misma estrella y la lagrima mas chica es un elefante que maricona soy la puta madre	1	spanish
Esa es tu puta 🤔😂? Manin ya yo me la comi y ahora to el mundo sabe que tu eres un Cuernu Feliz.	1	spanish
voy a tratar d solo estudiar para no pensar otras cosas xq la verdad estoy harta d ponerme mal por tonterías la re puta madre	0	spanish
El cantante de boom boom kid tienen denuncias de violacion, acoso y abuso de menores Pretends to be shocked	0	spanish
@josebousono CÁLLATE HIJA DE PUTA	1	spanish
La chica murió en un accidente y este machito sube historias diciendole puta violada y que se lo merecía https://t.co/inBCkxm1ns	0	spanish
@csdb530 @carvasar Claro, porque la culpa la tienen las niñas embarazadas y las víctimas de acoso sexual, violación… https://t.co/f16xSqT37G	1	spanish
@Gaston_finos Cállate puta!!!😀	1	spanish
Callate! cerra el orto un ratooo! es mas, no te queres morir mejor? la puta que te pario 🙃	1	spanish
@hfeler Callate pelotudo y aprende a relatar antindependiente hijo de re mil puta	0	spanish
Tú eres bien puta no te importa na pa la escuela bruta no sabes na, peor en la cama sabes cómo hacerlo siempre me lo mamas antes de meterlo	1	spanish
@VeroBenavides7 cállate perra	1	spanish
@sirmendoza10 Tengo tantos mocos que lo único que quiero es pegarte los en la cara.	0	spanish
@2lolalolamento Tiffany callate la puta jodia boca antes que vaya para Orlando a cagarme en tu madre por puta y des… https://t.co/NMnaMkxmDv	1	spanish
Eh Tu Eres Una Puta	1	spanish
@juansr_10 @IvannCai_ @Ivinortiz @KingRuckFules @vteodosio Me pudriste negro hijo de puta callate un poco la re putisima madre que te parió	0	spanish
@DimeHenrry callate puta	1	spanish
Te mereces pena de muerte hija de puta https://t.co/seFn6OL7tG	1	spanish
@Kor0senai_ callate puta	1	spanish
@2lolalolamento @_julissaaaaa Julissa callate la boca tu tambien porque si alguien aquí es una puta eres tu porque… https://t.co/D0X4m8JOTh	1	spanish
Roy Moore tiene acusaciones por pila: acoso sexual, violación, etc. ¿por qué tanta gente votaría por un tipo así?… https://t.co/c8MoiVg14r	0	spanish
@SofiaGauna Callate hdp. Yo no te vi ninguno, la puta madre	0	spanish
SALVARON A MI NENA LA PUTA MADRW SE LO RE MERECIA MI BEBE	1	spanish
cuando todos tus amigos se van a dormir y tu eres el unico despierto que sigue haciendo una puta mierda de practica… https://t.co/dleAukM3uY	0	spanish
Vos no mereces laburar ni opinar nunca más en tu puta vida, sorete https://t.co/dN0Nj1UONI	0	spanish
Mira perra hijueputa tú eres una sinica &amp; ni volviendo a nacer 3 veces se te pasa;).	1	spanish
@FrancoooUnates Cállate puta que a mí me pasa lo mismo 😔	1	spanish
tantos años en un colegio agrotecnico al pedo la puta madre jaja como van a enseñar a violar vacas https://t.co/NobAYWRZYh	0	spanish
@Brigitte_Grey Nunca puedo estar donde tu estas puta vida pero bueno donde sea que vallas diviertete brigitte te lo mereces 👏👏👏👏😉	0	spanish
@cejotaese CALLATE PELADO HIJO DE PUTA	0	spanish
HIJOS DE PUTA SE MERECIA FLOR LA PUTA MADRE	0	spanish
Si me volver a ver llorando por vos, pegame. No te mereces ni una puta lágrima más.	0	spanish
@Paola5Navarro @UniNoticias Cállate zorra	1	spanish
Maaaaal, la zorra piola la hace de callada para cojerse a todos los amigos https://t.co/rnwt2iurQf	1	spanish
@Tomaass09 No tenes puta callate.	0	spanish
@PadreJosePalmar callate la boca padre hijo e puta coño e tu madre anda a confesar a la gente mamaguevo	0	spanish
FLORENCIA GANO LA PUTA MADRE SE LO RE MERECIA AAAAAAAAA	0	spanish
SE LO RE MERECÍA LA PUTA MADREEEEEE	0	spanish
VAAMOOSSSS LA PUTA MADREEWWWWWWWWWWW MI AMOR TE MERECES TODOOOOOOOOOOOOOOOOOOO TE AMOOO @flor_vigna	0	spanish
Cállate maldita puta https://t.co/ekh6rd4A93	1	spanish
ESTOY TEMBLANDO LA PUTA MADRE SE LO MERECÍAN TANTO	0	spanish
LA PUTA MADRE ES UNA BEBITA T SE LO RE MERECIAAA	1	spanish
LLORO LA PUTA MADRE,SE LO RE MERECÍA MICA	0	spanish
Vamos la puta madre!! SEMIFINALISTAS CARAJOOO 💛💛💛 AMO ESTE FANDOM AMO SER VIGNISTA! TE MERECES TODO @flor_vigna 👑👑👑	0	spanish
ESTOY LLORANDO LA PUTA MADRE MERECÍA ESTAR EN LA SEMIFINAL LA PUTA MADRE ME QUIERO MORIR	0	spanish
SE LO MERECIA TANTO FLORENCIA LA PUTA MADRE	0	spanish
FLOR SALTANDO AHÍ LA RE PUTA MADRE TE LO MERECES PEDAZO DE FORRA TE LO MERECES, EN LA CARA DE TODOS HIJA ASÍ SE HACE	1	spanish
@flor_vigna Esta fue mi reacción cuando ganaste. Literal no puedo más de la felicidad. Te lo mereces piba la puta m… https://t.co/fKfd1OCevx	0	spanish
@InfiernoRojo @CeloCRF ¿No provocaron? ¡ahora sostienen los monos, sus hijos de puta!	0	spanish
Tú eres una puta pero eres mi puta ya no puedo hacer na'	1	spanish
JAJAJAJAJAJAJAJAJA se lo merecía la perra https://t.co/pz2pXTYRb5	1	spanish
Que te calles la puta boca, rojo de los cojones	0	spanish
@kevincastillof Querido amigo con todo el respeto que te mereces haz lo que se te dé tu puta gana igual nos vale verga, de nada.	0	spanish
@Barbijaputa quizá te guste esto. :** https://t.co/QAoep0NQT3	0	spanish
@Barbijaputa Buena idea eso de dejar en manos de las emociones todas las decisiones lógicas que hay que tomar para… https://t.co/hIwazB7dpY	0	spanish
@JhoCastroCRF81 @camilodimilia @mfrejat Callate brasilero hijo de puta tu pais es una mierda	0	spanish
@Alcddin_ Cállate la boca puta	1	spanish
@elisacarrio @LexLhutor Callate gorda nefasta, ladrona e hija de puta.	1	spanish
“Cállate el osico puta” jajajajajaajajajaajjajajakalj	1	spanish
@Fvangioni11 Tu que hablas hijo de puta? El jugador es tu hermano tú eres un puto muerto de mierda ojalá y se los l… https://t.co/YjUt1Or8xN	0	spanish
Cada día el equipo the late late show es una mierda no es nada gracioso hacer chiste sobre violaciones, acoso o sobre la crisis de un país	0	spanish
Son las 4:12am hija de puta callate	1	spanish
@brunopalmeira7 Tú eres una puta asquerosa negro de mierda jajajajajajaja 😂	1	spanish
El que esta a mi vera es mas exagerao que un porro de pladur... Su puta madre!!!!! Callate ya!!!!	0	spanish
"En the late late show hacen ""chistes"" sobre violaciones, acoso, pedofilia y crisis de un país ESE PROGRAMA ESTA CANCELADO PARA MI"	0	spanish
@tonialba da igual que ahora digas que era otra Ines,llamar puta a cualquier mujer es de ser muy rastrero,por un plato de lentejas.	0	spanish
CALLATE !! CHACHALACA. CORRUPTO HIJO DE TU PUTA MADRE . https://t.co/n5PviDlwwO	0	spanish
Cállate de una puta vez. Sentenció el de menor estatura con su seriedad habitual. https://t.co/5AZNKE9wOT	0	spanish
me cansada tía cállate ya la puta boca lo que te queda de vida	1	spanish
El hermano de Arturo Pérez Reverte, ex policía y asesino https://t.co/TyKPOv10N0 Cállate ya de una puta vez Pérez Reverte, eres 💩💩	0	spanish
@laufer4 @ElBailando_2017 @MicaViciconte @SolPerez @Mel_Lezcano Callate zorra ojala gane lourdes	1	spanish
@sanlopezro72 @AlfonsoRojoPD Tú eres un descerebrado hijo de la puta más tirada	0	spanish
No me puedo dormir la puta madre... Micaela merecia continuar en el certamen y ganarlo 😢😢	0	spanish
@Pablo_Iglesias_ @Jordi_Oliva Cállate de una puta vez, que despiertas el fascismo.	0	spanish
@IrantzuVarela El objetivo siempre es someter al coño. #quejartura	0	spanish
Rodrigo Lanza, tú no eres un antifascista, tú eres un hijo de puta y nos has hecho mucho daño.	0	spanish
A mi vecina nomas se le ocurre tener gallinas y que el gallo a esta hora no me deje dormir. CALLATE LA PUTA MADRE a… https://t.co/X9f9V7Qh22	0	spanish
@tonialba si Inés es una mala puta lo que tú eres no tiene ni nombre en castellano	1	spanish
"Pura puta pone su nombre como «Stephany» cuando se llaman ""Estefanía"". Pinches ridículas."	1	spanish
