post	class
yes we don t to be invaded my wife is white blonde and 2 mexican girl are trying to get her fired by saying she called them racist to hr	1
did they name the white antifa  	0
asking europeans with a positive and collective identity if they are   neo nazis   is anti white hate speech  	0
triumph of the will gives me goosebumps   i must be a national socialist  	1
future white jihadist inshatler	1
no more lies and propaganda  these are not american kids and it insults every veteran to say they are  they are illegals 	1
white high school student beaten  including with chair  by black students for being white	0
attentions     all of  altright   mike cernovich is a traitor to america and the right    	0
wont matter  all poc know who mistreated them all these years   once we get majority influence whites will know what its like to be second class citizens	1
love you the bearer of aryan race     see what is going on  	1
yes  we do   want them thrown out  i dont care if they r all jose einsteins  r illegal and constitution  ours at least  says out they go 	1
are you really going to let a girl beat you 	1
freedom of speech in academia   corporate america is now threatened because go	0
or     maybe your super thinks white people are the devil and won t fix your sink  	1
the majority of humans on earth are none white    from asia  africa   s america	0
lol regnerus   sullins   mchugh pushing    studies     that are re imaginings of legitimate research to suit their anti    lgbt agenda  	0
actual twin cities resident here   your white nationalist buullshit is not welcome here	0
know  embrace and deeply appreciate your european american heritage the	0
  he had a complex about being shorthe claims to be 5 foot 7  but several people i talked with put his  	0
95   of white ppl do not start whereas 99   of liberals are retarded  brain fried idiots   they incite violence  destruction   white ppl don t like the    craziness     going on   act like a human  get treated like one   we don t chimp out  	0
like i said     your timeline is filled with white supremacists who promote race realism     so miss me with your foolish talk	0
did the holocaust actually happen  	1
i guess southerners mock tax cuts like wallace is doing too huh  	0
oh please   has done more for conservatism than all these asshats combined   good riddance  	0
historically  india has always done better with a republican government in usa  democrats tend to treat india like an ngo  	0
if there s a specific message that conflicts w   my convictions     i can t promote that     blaine adamson  freetobelieve	0
white lunch  	0
white supremacy doesn t exist  	0
u   c   berkeley hates free speech  	0
spencer   you are enslaved by your own hate  	0
do you believe there were actual white slaves in america  	0
hardcore white supremacists   seriously  	0
